Label	NUMBER_SPOTS	NUMBER_GAPS	LONGEST_GAP	NUMBER_SPLITS	NUMBER_MERGES	NUMBER_COMPLEX	TRACK_DURATION	TRACK_START	TRACK_STOP	TRACK_DISPLACEMENT	TRACK_INDEX	TRACK_ID	TRACK_X_LOCATION	TRACK_Y_LOCATION	TRACK_Z_LOCATION	TRACK_MEAN_SPEED	TRACK_MAX_SPEED	TRACK_MIN_SPEED	TRACK_MEDIAN_SPEED	TRACK_STD_SPEED	TRACK_MEAN_QUALITY	TRACK_MAX_QUALITY	TRACK_MIN_QUALITY	TRACK_MEDIAN_QUALITY	TRACK_STD_QUALITY
Track_0	89	1	1	0	0	0	89	0	89	19.192	0	0	57.822	29.501	0	0.247	0.367	0.213	0.247	0.013	3.262	4.228	3.014	3.264	0.114
Track_2	99	1	1	0	0	0	99	0	99	25.412	2	2	59.963	23.784	0	0.279	0.281	0.277	0.279	7.505E-4	3.013	3.070	2.944	3.015	0.032
Track_3	98	2	1	0	0	0	99	0	99	16.806	3	3	34.554	26.975	0	0.302	0.319	0.235	0.304	0.009	3.611	5.912	2.264	4.069	0.709
Track_4	99	1	1	0	0	0	99	0	99	23.741	4	4	48.530	27.571	0	0.265	0.267	0.263	0.265	7.753E-4	2.768	2.825	2.681	2.776	0.037
Track_5	99	1	1	0	0	0	99	0	99	21.862	5	5	40.170	43.763	0	0.229	0.231	0.227	0.229	9.469E-4	4.633	4.729	4.474	4.628	0.059
Track_7	99	1	1	0	0	0	99	0	99	25.857	7	7	31.431	54.168	0	0.275	0.282	0.264	0.275	0.002	3.205	3.279	3.023	3.210	0.050
Track_9	99	1	1	0	0	0	99	0	99	25.970	9	9	34.224	43.023	0	0.274	0.285	0.254	0.274	0.003	1.978	2.085	1.907	1.980	0.030
Track_10	99	1	1	0	0	0	99	0	99	22.817	10	10	22.561	51.242	0	0.284	0.293	0.279	0.284	0.002	4.557	4.649	4.321	4.576	0.067
Track_11	77	1	1	0	0	0	77	0	77	22.939	11	11	52.388	56.873	0	0.306	0.379	0.277	0.305	0.010	4.256	5.175	3.669	4.267	0.170
Track_12	67	1	1	0	0	0	67	0	67	20.289	12	12	5.571	37.117	0	0.328	0.390	0.266	0.327	0.012	4.445	6.235	2.738	4.464	0.326
Track_13	99	1	1	0	0	0	99	0	99	21.190	13	13	11.560	37.329	0	0.239	0.251	0.225	0.239	0.002	3.641	3.738	3.141	3.654	0.090
Track_14	94	1	1	0	0	0	94	0	94	20.940	14	14	4.233	59.322	0	0.260	0.342	0.133	0.260	0.017	1.609	2.258	1.390	1.610	0.077
Track_16	99	1	1	0	0	0	99	0	99	23.889	16	16	43.699	58.899	0	0.315	0.325	0.310	0.315	0.001	1.600	1.632	1.526	1.600	0.021
Track_17	99	1	1	0	0	0	99	0	99	23.959	17	17	53.476	41.206	0	0.301	0.316	0.294	0.301	0.002	4.482	4.600	3.978	4.490	0.090
Track_18	98	2	1	0	0	0	99	0	99	24.356	18	18	20.216	43.080	0	0.254	0.470	0.163	0.253	0.024	5.858	8.727	5.085	5.845	0.313
Track_20	99	1	1	0	0	0	99	0	99	25.186	20	20	8.139	46.905	0	0.270	0.278	0.260	0.270	0.002	4.846	4.954	4.344	4.857	0.090
Track_21	99	1	1	0	0	0	99	0	99	29.546	21	21	24.043	53.377	0	0.328	0.342	0.320	0.328	0.002	3.354	3.428	3.015	3.361	0.057
Track_28	99	1	1	0	0	0	99	0	99	18.776	28	28	9.592	60.601	0	0.212	0.215	0.207	0.212	9.674E-4	3.803	3.894	3.301	3.812	0.073
Track_29	99	1	1	0	0	0	99	0	99	32.925	29	29	23.275	51.907	0	0.372	0.587	0.356	0.370	0.022	1.577	1.616	1.307	1.582	0.038
Track_33	94	2	2	0	0	0	96	0	96	23.406	33	33	11.432	3.934	0	0.250	0.521	0.000	0.250	0.039	2.491	2.982	1.993	2.494	0.082
Track_35	98	2	1	0	0	0	99	0	99	25.166	35	35	14.968	2.564	0	0.279	0.331	0.230	0.278	0.009	5.008	8.059	4.537	4.987	0.321
Track_36	61	1	1	0	0	0	61	0	61	9.519	36	36	11.811	5.093	0	0.253	0.511	0.000	0.254	0.047	2.275	2.814	1.806	2.284	0.110
Track_37	99	1	1	0	0	0	99	0	99	21.950	37	37	51.598	17.716	0	0.356	0.358	0.353	0.356	0.001	1.226	1.249	1.183	1.227	0.017
Track_38	71	1	1	0	0	0	71	0	71	18.485	38	38	18.848	3.532	0	0.271	0.463	0.261	0.268	0.024	3.749	5.081	1.867	3.678	0.426
Track_39	99	1	1	0	0	0	99	0	99	23.223	39	39	39.845	20.175	0	0.244	0.247	0.242	0.245	8.498E-4	4.286	4.378	4.168	4.286	0.054
Track_41	99	1	1	0	0	0	99	0	99	27.551	41	41	24.295	19.943	0	0.294	0.318	0.277	0.294	0.003	2.390	2.573	2.300	2.391	0.035
Track_44	99	1	1	0	0	0	99	0	99	28.346	44	44	13.850	26.960	0	0.296	0.312	0.278	0.296	0.004	3.562	3.667	2.972	3.589	0.121
